,0
21319,16.275
21320,8.865000000000004
21321,11.575
21322,9.764999999999999
21323,10.48
21324,12.332
21325,6.965
21326,13.205
21327,7.6447
21328,4.987
21329,5.895000000000001
21330,32.5292
21331,5.035999999999999
21332,8.213
21333,16.320000000000004
21334,6.568299999999999
21335,6.255
21336,10.920000000000002
21337,5.431000000000001
21338,7.281000000000001
21339,6.57
21340,8.161
21341,6.521
21342,9.755
21343,6.444699999999999
21344,5.366999999999999
21345,13.278000000000002
21346,8.309999999999995
21347,6.018000000000001
21348,5.399000000000001
21349,27.163799999999995
21350,8.02
21351,4.7349999999999985
21352,9.325
21353,15.133699999999994
21354,6.917000000000001
21355,7.265
21356,24.288899999999998
21357,10.447000000000003
21358,4.863999999999999
21359,5.205
21360,7.574000000000001
21361,13.128999999999998
21362,8.081000000000001
21363,15.005
21364,8.303000000000003
21365,6.783
21366,9.395
21367,6.427
21368,5.973000000000004
21369,6.009000000000001
21370,9.932000000000002
21371,6.9440000000000035
21372,7.649999999999999
21373,8.032000000000002
21374,7.492999999999999
21375,7.112
21376,17.630699999999987
21377,5.775
21378,11.477
21379,4.612
21380,17.415
21381,7.405
21382,36.3467
21383,27.77259999999998
21384,7.342000000000001
21385,8.617999999999999
21386,8.085
21387,5.975
21388,8.815000000000003
21389,7.685000000000003
21390,8.022000000000002
21391,15.551999999999994
21392,8.060000000000004
21393,11.95
21394,6.183000000000001
21395,8.817
21396,6.4460000000000015
21397,14.399000000000001
21398,5.82
21399,48.7699
21400,7.055000000000002
21401,14.93399999999999
21402,10.41
21403,6.48
21404,10.607999999999999
21405,7.028
21406,20.185
21407,8.222000000000001
21408,9.102999999999998
21409,19.21339999999999
21410,56.33719999999996
21411,5.553299999999999
21412,7.305
21413,7.906999999999998
21414,10.167399999999995
21415,7.250000000000001
21416,9.726000000000003
21417,18.259
21418,14.376000000000007
21419,6.295
21420,8.416999999999998
21421,8.54
21422,22.524
21423,29.363499999999995
21424,13.7304
21425,5.293999999999998
21426,27.509
21427,10.005
21428,10.491999999999997
21429,7.741999999999999
21430,9.892999999999999
21431,15.365099999999991
21432,10.355999999999996
21433,6.249000000000002
21434,10.762000000000002
21435,11.045
21436,14.41
21437,94.75869999999993
21438,6.645
21439,24.999000000000002
21440,12.802199999999997
21441,13.033
21442,7.997999999999999
21443,5.791
21444,37.2853
21445,5.81
21446,7.68
21447,10.13683333333333
21448,4.865
21449,7.624699999999998
21450,53.47409999999997
21451,9.06
21452,5.905
21453,5.2877
21454,7.375
21455,7.492000000000001
21456,20.566999999999997
21457,11.692100000000003
21458,18.3266
21459,8.225
21460,105.10979999999996
21461,18.79
21462,6.374
21463,19.135
21464,11.811
21465,6.3199999999999985
21466,6.673999999999998
21467,11.380999999999995
21468,7.89
21469,16.22
21470,6.965
21471,6.584999999999999
21472,5.763000000000001
21473,16.48
21474,5.607999999999999
21475,5.510999999999998
21476,11.660999999999992
21477,9.020999999999994
21478,9.943000000000001
21479,6.523000000000001
21480,15.262999999999998
21481,5.219000000000002
21482,6.635000000000002
21483,9.564999999999996
21484,5.731999999999999
21485,7.030000000000001
21486,14.82
21487,9.359166666666665
21488,4.855
21489,8.629999999999999
21490,13.963999999999997
21491,7.8027
21492,14.335
21493,9.122999999999992
21494,18.705999999999996
21495,10.265
21496,4.344999999999997
21497,10.3495
21498,7.31
21499,6.262999999999996
21500,5.654000000000001
21501,19.424899999999997
21502,16.4477
21503,5.466
21504,7.846999999999997
21505,10.539000000000001
21506,14.04
21507,8.005
21508,8.604
21509,3.985
21510,6.817
21511,22.48529999999999
21512,6.915999999999994
21513,14.996999999999998
21514,8.607000000000006
21515,5.038
21516,5.039999999999997
21517,12.66
21518,14.505
21519,14.024000000000001
21520,5.717999999999998
21521,5.05
21522,6.881000000000001
21523,6.222
21524,6.395999999999998
21525,7.926
21526,8.927000000000005
21527,11.58
21528,6.275
21529,5.710000000000001
21530,6.8199999999999985
21531,11.070999999999996
21532,5.776999999999999
21533,18.403999999999993
21534,8.32
21535,9.855
21536,7.594000000000003
21537,7.2520000000000024
21538,56.90029999999995
21539,8.043
21540,11.170999999999998
21541,19.766000000000005
21542,15.493
21543,7.048000000000001
21544,4.576000000000001
21545,9.985
21546,7.743999999999997
21547,5.259999999999999
21548,11.225
21549,6.085
21550,6.745000000000004
21551,6.104000000000002
21552,6.301000000000001
21553,9.875
21554,5.630999999999999
21555,5.217999999999997
21556,4.228
21557,7.045000000000003
21558,20.865
21559,20.573099999999997
21560,9.577
21561,13.24
21562,11.68
21563,6.63
21564,6.958000000000002
21565,10.445
21566,4.302000000000004
21567,11.215
21568,7.669999999999999
21569,14.943
21570,8.31
21571,4.047999999999999
21572,5.719999999999999
21573,10.503400000000005
21574,7.074999999999997
21575,48.03110000000002
21576,6.513000000000003
21577,9.995
21578,18.312999999999988
21579,10.971999999999998
21580,13.64200000000001
21581,8.830999999999998
21582,13.583000000000004
21583,11.841000000000003
21584,10.993000000000006
21585,6.094000000000003
21586,9.024999999999997
21587,9.755
21588,7.450999999999999
21589,7.666999999999998
21590,7.27
21591,17.9746
21592,9.713
21593,6.547999999999998
21594,11.305
21595,5.82
21596,7.013000000000003
21597,8.06
21598,5.780000000000001
21599,7.582000000000002
21600,6.215
21601,11.708000000000006
21602,7.610000000000003
21603,6.135
21604,20.43
21605,5.294999999999999
21606,6.485
21607,8.250000000000002
21608,16.365000000000002
21609,17.794999999999998
21610,7.745
21611,6.26
21612,5.011999999999998
21613,5.388000000000003
21614,14.24599999999999
21615,18.549799999999998
21616,12.235
21617,5.429999999999999
21618,5.816999999999999
21619,9.29
21620,15.294999999999998
21621,16.79169999999999
21622,8.238999999999997
21623,6.6259999999999994
21624,6.4
21625,23.844399999999997
21626,6.058299999999999
21627,7.1510000000000025
21628,10.407000000000004
21629,9.951999999999996
21630,7.87
21631,13.04
21632,9.886999999999999
21633,5.574999999999999
21634,5.168999999999999
21635,13.014000000000003
21636,10.5633
21637,43.00519999999999
21638,4.543
21639,17.534999999999997
21640,12.255
21641,4.403
21642,7.009999999999999
21643,10.231999999999998
21644,7.99
21645,6.502999999999995
21646,7.217999999999997
21647,13.360000000000007
21648,5.120999999999999
21649,4.916999999999999
21650,11.708999999999998
21651,7.265999999999999
21652,9.742999999999993
21653,5.024000000000003
21654,37.6328
21655,10.4833
21656,44.71449999999998
21657,7.353
21658,11.463333333333333
21659,7.96
21660,22.758999999999997
21661,5.959999999999999
21662,5.6999999999999975
21663,15.671999999999992
21664,8.487533333333335
21665,7.376
21666,64.90869999999998
21667,12.18
21668,4.350999999999998
21669,13.7551
21670,7.444000000000001
21671,5.906000000000001
21672,6.8870000000000005
21673,7.262000000000003
21674,14.53
21675,6.608000000000001
21676,8.844000000000001
21677,7.126
21678,10.54
21679,6.345999999999999
21680,8.64
21681,7.625000000000003
21682,7.685
21683,5.282999999999996
21684,9.328999999999994
21685,12.305
21686,15.31
21687,10.405400000000002
21688,10.566
21689,8.991999999999997
21690,10.25
21691,14.064999999999989
21692,8.755499999999998
21693,11.842000000000006
21694,5.95
21695,8.09
21696,5.945
21697,5.843999999999998
21698,8.887999999999998
21699,7.911999999999999
21700,5.27
21701,8.7083
21702,12.255
21703,9.898799999999996
21704,7.363000000000002
21705,16.83
21706,12.603299999999999
21707,6.23
21708,10.7333
21709,6.705
21710,14.918000000000005
21711,7.762000000000004
21712,8.845999999999998
21713,7.9049999999999985
21714,9.189000000000004
21715,12.982000000000001
21716,30.072699999999994
21717,21.665
21718,9.325
21719,9.825
21720,7.713699999999999
21721,7.328999999999994
21722,33.914499999999975
21723,4.73
21724,12.745899999999999
21725,5.7410000000000005
21726,11.045
21727,7.106
21728,12.009999999999998
21729,9.0882
21730,7.615
21731,4.786
21732,15.145
21733,4.648
21734,17.103700000000003
21735,21.182699999999997
21736,7.045
21737,5.070999999999996
21738,44.685500000000026
21739,14.774999999999999
21740,10.565
21741,7.630999999999999
21742,4.973
21743,7.345000000000002
21744,11.464
21745,7.98
21746,4.9090000000000025
21747,5.055
21748,8.34
21749,7.907999999999996
21750,10.3433
21751,6.875
21752,5.431999999999999
21753,4.996
21754,5.918000000000001
21755,5.69
21756,5.42
21757,15.95
21758,26.496299999999998
21759,17.790999999999993
21760,10.171000000000006
21761,13.838699999999994
21762,6.442999999999999
21763,12.635000000000002
21764,7.0
21765,9.293000000000001
21766,7.280000000000004
21767,6.705
21768,6.041
21769,5.978000000000001
21770,7.731999999999998
21771,6.787000000000003
21772,8.339299999999998
21773,8.14
21774,12.575
21775,6.879000000000003
21776,12.98
21777,6.550699999999999
21778,9.51
21779,11.327000000000004
21780,8.19
21781,11.867999999999997
21782,8.588000000000001
21783,6.466000000000001
21784,14.708000000000006
21785,5.295
21786,5.340699999999999
21787,20.1913
21788,10.04
21789,9.362999999999998
21790,5.833000000000001
21791,6.638999999999999
21792,12.552000000000003
21793,5.613000000000002
21794,5.441000000000002
21795,31.4746
21796,14.5
21797,5.848
21798,7.785
21799,56.6048
21800,12.645000000000003
21801,24.03800000000001
21802,7.685
21803,11.908000000000001
21804,10.072000000000001
21805,30.400899999999996
21806,52.62739999999999
21807,21.255
21808,12.841000000000003
21809,5.785
21810,17.78100000000001
21811,5.956999999999998
21812,6.705
21813,5.245
21814,10.105
21815,11.08
21816,11.404000000000002
21817,7.305
21818,8.255999999999998
21819,9.15
21820,5.425
21821,34.17780000000002
21822,10.782
21823,17.075
21824,31.19209999999998
21825,10.924000000000003
21826,6.982999999999999
21827,18.523999999999997
21828,7.274999999999999
21829,8.193
21830,36.2798
21831,4.7490000000000006
21832,9.205
21833,7.853000000000003
21834,6.020000000000001
21835,16.287
21836,11.504299999999999
21837,33.5556
21838,13.116000000000001
21839,11.4
21840,7.406999999999997
21841,8.2385
21842,6.88
21843,5.899999999999999
21844,8.025
21845,9.637000000000008
21846,6.576999999999999
21847,5.287000000000002
21848,10.764999999999992
21849,6.16
21850,5.780000000000001
21851,14.186499999999999
21852,6.470000000000002
21853,11.26
21854,6.534999999999999
21855,6.245
21856,11.544999999999995
21857,20.0063
21858,6.81
21859,11.822000000000005
21860,14.140999999999998
21861,7.008000000000002
21862,4.172
21863,9.524
21864,9.936999999999998
21865,6.89
21866,14.372199999999998
21867,5.9510000000000005
21868,17.995
21869,5.922999999999998
21870,11.873
21871,6.469999999999998
21872,16.470399999999994
21873,23.263900000000003
21874,12.068999999999999
21875,11.07
21876,9.392000000000001
21877,5.770999999999999
21878,25.743999999999993
21879,5.924000000000001
21880,15.998999999999983
21881,11.260999999999997
21882,14.426999999999998
21883,12.366000000000001
21884,10.653999999999998
21885,6.715
21886,16.275
21887,10.030999999999992
21888,7.306
21889,5.9097000000000035
21890,15.179000000000004
21891,10.588000000000005
21892,8.711000000000006
21893,14.33
21894,7.932000000000003
21895,14.729000000000001
21896,8.987000000000002
21897,9.27
21898,11.402000000000001
21899,7.235
21900,8.405
21901,16.67499999999999
21902,12.357999999999999
21903,8.040000000000006
21904,5.27
21905,11.645
21906,12.417999999999997
21907,4.592
21908,10.315
21909,9.385
21910,6.101000000000002
21911,10.905
21912,5.713399999999999
21913,4.809000000000001
21914,6.692000000000002
21915,9.29
21916,5.45
21917,11.019999999999996
21918,15.255
21919,5.617999999999999
21920,15.55
21921,18.82800000000001
21922,5.117999999999998
21923,10.065
21924,4.755
21925,5.325
21926,9.774000000000003
21927,6.27
21928,24.06809999999999
21929,9.12
21930,17.25
21931,5.533999999999997
21932,9.878000000000004
21933,8.38
21934,12.022000000000006
21935,11.835900000000002
21936,7.718399999999998
21937,17.225
21938,6.388000000000002
21939,5.925
21940,13.8
21941,7.945
21942,14.0133
21943,6.221999999999997
21944,7.395
21945,8.620999999999997
21946,5.855000000000003
21947,7.689999999999995
21948,9.835
21949,10.331000000000001
21950,9.6666
21951,13.548700000000007
21952,5.955
21953,8.883999999999999
21954,25.428300000000007
21955,5.796000000000001
21956,6.01
21957,5.843699999999999
21958,7.625
21959,11.1549
21960,24.893
21961,10.6833
21962,8.9945
21963,17.445
21964,9.626
21965,14.260000000000005
21966,27.096099999999996
21967,9.996999999999991
21968,32.161300000000004
21969,15.07
21970,5.882999999999999
21971,9.286999999999999
21972,15.59
21973,8.391000000000004
21974,9.239999999999998
21975,7.920000000000001
21976,33.76080000000004
21977,10.846599999999999
21978,6.775
21979,38.80000000000002
21980,5.934999999999999
21981,14.41
21982,5.595
21983,13.912
21984,19.099
21985,6.004000000000002
21986,17.852999999999994
21987,6.271000000000002
21988,7.309000000000003
21989,8.850999999999997
21990,14.751000000000003
21991,53.86789999999997
21992,13.135
21993,47.89920000000001
21994,6.936000000000002
21995,11.727
21996,6.275999999999999
21997,12.991
21998,7.171000000000001
21999,11.217999999999996
22000,9.104000000000001
22001,8.237500000000002
22002,16.5888
22003,8.914000000000003
22004,8.872000000000002
22005,6.972999999999996
22006,9.049000000000005
22007,7.148000000000001
22008,8.985
22009,6.1030000000000015
22010,6.913
22011,21.06
22012,7.765
22013,10.07
22014,6.837
22015,5.884999999999999
22016,8.758000000000004
22017,8.089
22018,9.55
22019,18.434399999999997
22020,9.679000000000004
22021,8.912000000000004
22022,11.669000000000004
22023,10.111
22024,6.3770000000000024
22025,6.4830000000000005
22026,20.423
22027,15.507000000000005
22028,12.547000000000008
22029,38.49520000000003
22030,5.545
22031,24.033199999999997
22032,24.771700000000006
22033,10.112000000000002
22034,10.34
22035,7.229999999999995
22036,9.630499999999998
22037,11.239999999999998
22038,14.65
22039,7.024000000000001
22040,6.151
22041,4.694000000000002
22042,5.5
22043,19.1693
22044,12.09
22045,9.335
22046,11.358999999999996
22047,13.24
22048,7.088000000000001
22049,5.715
22050,14.31
22051,6.954
22052,6.285
22053,10.465
22054,16.125000000000004
22055,6.91
22056,16.650700000000008
22057,6.52
22058,13.343499999999999
22059,5.725000000000001
22060,23.60059999999999
22061,8.32
22062,9.656
22063,5.026000000000002
22064,7.924699999999997
22065,8.415
22066,5.188
22067,7.985
22068,14.312000000000003
22069,9.625
22070,7.765999999999999
22071,7.505
22072,6.493000000000003
22073,8.009000000000002
22074,6.213999999999998
22075,5.84
22076,4.796
22077,6.750999999999997
22078,20.904999999999994
22079,9.098
22080,8.658
22081,5.243
22082,7.508999999999998
22083,5.117
22084,9.118699999999997
22085,5.695
22086,18.545
22087,6.975
22088,9.323
22089,7.86
22090,5.274000000000001
22091,9.3033
22092,5.23
22093,7.887999999999996
22094,9.833000000000002
22095,12.068000000000001
22096,21.06009999999999
22097,5.48
22098,9.449
22099,5.071999999999999
22100,6.55
22101,8.189900000000002
22102,6.185000000000005
22103,6.82
22104,7.525
22105,17.636700000000005
22106,13.767500000000002
22107,7.939999999999999
22108,25.996999999999993
22109,7.104000000000001
22110,8.165
22111,5.853000000000001
22112,15.695000000000002
22113,12.524000000000001
22114,8.45
22115,7.889700000000001
22116,29.129
22117,5.420999999999999
22118,4.91
22119,54.46709999999998
22120,6.325
22121,8.78
22122,6.12
22123,8.097999999999999
22124,26.215799999999962
22125,17.034
22126,6.924000000000001
22127,9.958000000000002
22128,16.625299999999996
22129,23.251999999999995
22130,12.783999999999992
22131,5.556000000000001
22132,5.832999999999999
22133,23.294999999999987
22134,7.385
22135,12.015
22136,5.195
22137,8.467000000000004
22138,19.4433
22139,6.848700000000004
22140,9.618699999999999
22141,7.45
22142,31.56880000000002
22143,5.170000000000003
22144,9.812000000000001
22145,7.2760000000000025
22146,8.565
22147,9.188000000000002
22148,28.352399999999992
22149,11.234999999999996
22150,12.499
22151,4.823999999999999
22152,13.5065
22153,6.888999999999999
22154,6.0329999999999995
22155,4.707999999999999
22156,11.639000000000001
22157,17.132
22158,11.669999999999993
22159,6.67
22160,10.874
22161,6.944
22162,6.92
22163,5.589999999999999
22164,7.586000000000001
22165,6.323999999999999
22166,6.682999999999998
22167,7.650333333333345
22168,7.765
22169,10.979000000000001
22170,4.944
22171,10.957999999999997
22172,7.4159999999999995
22173,5.6659999999999995
22174,7.320999999999999
22175,7.985
22176,6.887
22177,4.75
22178,11.286
22179,7.473299999999999
22180,10.872999999999996
22181,8.38
22182,9.331999999999994
22183,11.74
22184,9.141000000000002
22185,7.440999999999995
22186,12.915
22187,10.682999999999998
22188,9.205000000000005
22189,9.235000000000001
22190,8.433000000000007
22191,9.265
22192,5.7379999999999995
22193,6.467000000000002
22194,6.845
22195,11.411900000000005
22196,21.842399999999987
22197,7.285
22198,6.845
22199,11.455
22200,8.895000000000005
22201,14.480999999999995
22202,13.108000000000002
22203,6.781999999999999
22204,16.577000000000005
22205,4.977
22206,8.369000000000003
22207,13.366000000000003
22208,5.73
22209,5.548000000000001
22210,12.606000000000003
22211,7.463000000000003
22212,6.96
22213,8.025
22214,7.195
22215,8.223099999999999
22216,11.79069999999999
22217,7.810000000000001
22218,10.681000000000001
22219,18.5377
22220,20.4133
22221,10.6
22222,8.3085
22223,6.048699999999999
22224,14.951999999999998
22225,4.860999999999999
22226,5.525000000000001
22227,7.6509999999999945
22228,11.791999999999998
22229,5.385
22230,21.428100000000008
22231,15.373999999999999
22232,7.7849999999999975
22233,13.314000000000004
22234,4.530999999999999
22235,6.59
22236,11.027999999999999
22237,23.826899999999995
22238,30.985699999999994
22239,14.6976
22240,6.140999999999999
22241,9.373000000000006
22242,8.175
22243,6.655
22244,5.95
22245,6.515
22246,5.1700000000000035
22247,5.649
22248,6.886000000000001
22249,9.025
22250,6.553
22251,9.554999999999996
22252,8.9017
22253,16.104999999999997
22254,6.813999999999998
22255,6.38
22256,14.336000000000006
22257,6.298999999999999
22258,12.402000000000003
22259,13.124799999999999
22260,7.3770000000000024
22261,5.935
22262,12.412499999999998
22263,6.032000000000002
22264,15.34
22265,6.665699999999999
22266,11.735999999999997
22267,7.36
22268,7.595
22269,5.385000000000002
22270,5.155000000000002
22271,8.135
22272,6.677999999999998
22273,6.785
22274,6.387999999999998
22275,5.183000000000001
22276,6.781000000000002
22277,4.731
22278,13.297999999999996
22279,6.296999999999998
22280,5.923999999999999
22281,7.765
22282,6.998000000000001
22283,6.089999999999999
22284,8.297999999999995
22285,14.891000000000002
22286,7.555
22287,12.597000000000005
22288,7.645
22289,13.502800000000002
22290,8.8808
22291,6.296
22292,6.4639999999999995
22293,13.06
22294,48.8182
22295,8.178999999999997
22296,57.385999999999974
22297,57.308499999999974
22298,7.379000000000001
22299,8.415
22300,12.392000000000003
22301,12.705
22302,10.072000000000005
22303,4.371999999999999
22304,21.66749999999999
22305,5.541000000000001
22306,4.603000000000002
22307,4.536999999999997
22308,12.737999999999998
22309,8.2
22310,8.765
22311,7.88
22312,10.174000000000003
22313,11.33
22314,7.156999999999997
22315,6.455
22316,12.887999999999998
22317,7.002999999999999
22318,5.605
22319,15.600999999999999
22320,47.33920000000001
22321,6.82
22322,10.605
22323,8.981
22324,36.82499999999997
22325,4.982699999999999
22326,5.86
22327,6.5120000000000005
22328,10.56
22329,12.845
22330,10.273000000000001
22331,12.976
22332,8.096999999999998
22333,6.091999999999996
22334,4.985
22335,6.565000000000001
22336,13.442
22337,42.79730000000001
22338,19.437699999999996
22339,5.457000000000001
22340,6.818300000000001
22341,16.528299999999998
22342,8.554999999999996
22343,4.931
22344,7.808
22345,6.952000000000002
22346,6.205
22347,6.657000000000003
22348,5.6670000000000025
22349,12.566999999999997
22350,8.59
22351,4.685
22352,36.55019999999998
22353,8.002
22354,6.160399999999999
22355,32.50279999999998
22356,8.946999999999997
22357,37.94329999999996
22358,7.8249999999999975
22359,17.581000000000003
22360,9.72
22361,10.41
22362,6.476999999999997
22363,5.292000000000001
22364,5.8759999999999994
22365,6.573999999999999
22366,8.041000000000002
22367,14.5599
22368,7.344999999999998
22369,6.730000000000001
22370,8.75
22371,6.535
22372,9.761999999999995
22373,4.365
22374,10.96
22375,10.586999999999998
22376,5.776
22377,5.875000000000005
22378,10.195
22379,18.9772
22380,7.86
22381,5.276
22382,6.74
22383,8.605
22384,7.161999999999999
22385,5.69
22386,13.140700000000004
22387,4.87
22388,6.919000000000003
22389,6.944
22390,4.385000000000001
22391,6.693000000000007
22392,13.162
22393,8.877999999999998
22394,4.12
22395,18.205
22396,7.070500000000001
22397,9.420000000000002
22398,8.366999999999999
22399,6.39
22400,10.415
22401,11.914000000000001
22402,12.415
22403,17.0779
22404,8.452000000000002
22405,19.77
22406,11.288999999999998
22407,6.541000000000001
22408,6.6320000000000014
22409,9.597000000000001
22410,15.237400000000003
22411,11.613
22412,14.72
22413,14.885
22414,5.17
22415,7.047000000000001
22416,10.315
22417,5.753000000000001
22418,9.987999999999992
22419,7.101
22420,23.601899999999997
22421,30.03509999999999
22422,5.450000000000004
22423,5.11
22424,18.175
22425,7.599000000000001
22426,6.791000000000005
22427,14.066400000000003
22428,9.032000000000009
22429,10.747
22430,6.473000000000001
22431,12.272999999999994
22432,7.596000000000003
22433,10.185
22434,15.651000000000002
22435,4.724000000000001
22436,7.2090000000000005
22437,5.474000000000001
22438,7.379000000000006
22439,6.475
22440,13.395
22441,6.775
22442,8.713999999999997
22443,10.022999999999998
22444,24.9993
22445,7.291
22446,8.08
22447,8.77
22448,9.614
22449,8.708000000000004
22450,16.051999999999996
22451,5.82
22452,5.274
22453,8.147
22454,4.756000000000001
22455,7.525000000000003
22456,49.02330000000007
22457,7.115
22458,6.116999999999999
22459,10.464000000000004
22460,13.54
22461,5.139999999999999
22462,11.83
22463,15.81
22464,6.935
22465,31.843699999999995
22466,16.424
22467,11.697000000000005
22468,17.528
22469,11.55
22470,6.67
22471,4.785
22472,7.039000000000003
22473,31.95189999999997
22474,10.515999999999996
22475,8.707999999999998
22476,16.915
22477,18.322
22478,6.455
22479,7.717999999999998
22480,8.57
22481,30.84410000000001
22482,9.261000000000001
22483,14.53
22484,7.984000000000002
22485,20.335599999999996
22486,9.310999999999998
22487,15.071999999999989
22488,16.575
22489,8.9998
22490,5.375
22491,16.29
22492,6.906000000000001
22493,10.275000000000002
22494,12.11
22495,6.345
22496,7.535000000000001
22497,7.215
22498,11.069999999999995
22499,10.5833
22500,12.248999999999999
22501,28.875200000000017
22502,12.494166666666665
22503,6.299000000000002
22504,7.08
22505,6.485
22506,10.405999999999999
22507,8.082999999999998
22508,14.025999999999996
22509,6.688999999999998
22510,6.080999999999998
22511,11.175
22512,8.292000000000003
22513,14.43
22514,21.71659999999999
22515,6.285
22516,9.33
22517,4.935999999999998
22518,43.969599999999986
22519,8.369700000000002
22520,5.204000000000002
22521,21.395
22522,15.407000000000005
22523,7.578999999999996
22524,6.918000000000003
22525,11.315
22526,5.235
22527,7.873000000000001
22528,5.607999999999996
22529,4.792
22530,7.202999999999999
22531,20.701499999999996
22532,7.0340000000000025
22533,7.0829999999999975
22534,5.0349999999999975
22535,4.329000000000001
22536,6.193299999999999
22537,8.372
22538,5.261
22539,7.575000000000001
22540,13.966499999999998
22541,13.578999999999994
22542,6.77
22543,8.106000000000002
22544,6.205
22545,11.71
22546,9.735
22547,17.586000000000002
22548,6.462
22549,15.94
22550,5.434000000000001
22551,10.691999999999997
22552,9.048
22553,12.565
22554,10.715
22555,14.225
22556,6.735
22557,20.935300000000012
22558,9.2716
22559,8.225
22560,13.578000000000005
22561,12.64
22562,6.405
22563,6.879000000000002
22564,10.21
22565,12.725
22566,6.770000000000003
22567,13.245
22568,5.105
22569,7.034999999999999
22570,8.205
22571,15.365
22572,11.496000000000002
22573,14.612
22574,21.246400000000005
22575,8.256000000000004
22576,7.1530000000000005
22577,8.425
22578,8.027000000000005
22579,8.729000000000001
22580,9.499999999999996
22581,7.2
22582,22.047000000000008
22583,35.15059999999999
22584,15.216000000000014
22585,11.829
22586,29.4353
22587,25.072699999999994
22588,5.9570000000000025
22589,7.750000000000001
22590,6.336999999999998
22591,8.386999999999997
22592,53.265400000000064
22593,17.439000000000004
22594,25.555
22595,8.63
22596,20.135
22597,8.97
22598,11.982300000000002
22599,10.08
22600,6.63
22601,11.656000000000004
22602,12.125
22603,9.607999999999999
22604,6.11
22605,9.251999999999995
22606,23.39100000000001
22607,5.859000000000001
22608,5.643000000000001
22609,4.984999999999999
22610,6.351000000000003
22611,6.041000000000001
22612,7.569
22613,6.087999999999998
22614,7.125
22615,8.939000000000004
22616,7.054000000000003
22617,10.7217
22618,6.734999999999997
22619,7.183
22620,8.055000000000001
22621,13.161
22622,8.616000000000003
22623,6.675
22624,5.678
22625,12.7645
22626,8.524
22627,8.89
22628,6.577000000000002
22629,6.967000000000001
22630,6.947000000000002
22631,8.677999999999999
22632,7.02
22633,8.244000000000002
22634,6.1610000000000005
22635,9.492
22636,10.99
22637,7.059000000000002
22638,4.183999999999999
22639,38.23889999999996
22640,4.632999999999999
22641,46.4587
22642,5.42
22643,10.61
22644,8.67
22645,20.895
22646,5.115
22647,11.563000000000002
22648,7.263
22649,6.949000000000002
22650,7.903000000000002
22651,7.080999999999996
22652,5.899999999999999
22653,4.815000000000001
22654,14.005
22655,21.59
22656,10.981
22657,12.978799999999996
22658,13.052000000000003
22659,5.066
22660,5.639999999999999
22661,10.003
22662,5.23
22663,4.112
22664,8.665
22665,15.27
22666,8.22
22667,55.88149999999998
22668,7.258299999999999
22669,5.052999999999998
22670,9.705
22671,11.3542
22672,7.79
22673,9.655
22674,10.295
22675,6.794
22676,9.285
22677,30.342899999999986
22678,5.041999999999999
22679,7.905999999999999
22680,10.423
22681,5.385
22682,16.976000000000003
22683,10.516000000000004
22684,53.21860000000001
22685,7.52
22686,26.104899999999997
22687,6.2170000000000005
22688,8.457999999999993
22689,6.805
22690,14.3
22691,6.808999999999998
22692,5.135999999999999
22693,6.251000000000001
22694,8.1016
22695,12.073000000000002
22696,11.883000000000003
22697,11.852000000000002
22698,4.731999999999999
22699,7.574700000000002
22700,5.734000000000001
22701,35.04700000000003
22702,4.957
22703,5.997999999999999
22704,7.414999999999997
22705,15.880000000000004
22706,8.41
22707,5.39
22708,8.010000000000005
22709,6.88
22710,5.029000000000002
22711,12.516000000000002
22712,6.541000000000002
22713,8.259
22714,9.76
22715,7.653000000000002
22716,5.589000000000001
22717,9.205
22718,57.49200000000003
22719,7.96
22720,8.157
22721,6.1279999999999974
22722,9.600999999999997
22723,6.615999999999998
22724,9.896499999999998
22725,5.541
22726,7.011
22727,11.0196
22728,20.5804
22729,9.07
22730,6.5360000000000005
22731,9.070999999999996
22732,8.683
22733,17.457000000000008
22734,9.755
22735,7.816999999999997
22736,7.96
22737,6.765
22738,5.860000000000001
22739,16.4205
22740,8.675
22741,9.528999999999998
22742,5.859999999999998
22743,4.085
22744,25.62570000000001
22745,11.354000000000001
22746,8.623000000000001
22747,7.981999999999998
22748,5.815
22749,12.96
22750,16.96
22751,6.4479999999999995
22752,5.505
22753,7.47
22754,19.505
22755,14.617000000000004
22756,12.485
22757,9.35200000000001
22758,8.96
22759,14.469999999999995
22760,8.879999999999997
22761,6.265
22762,44.73399999999998
22763,20.5289
22764,15.336000000000004
22765,9.541000000000004
22766,34.494900000000044
22767,6.19
22768,10.748999999999993
22769,7.365
22770,10.808000000000003
22771,11.795
22772,5.307
22773,9.603700000000002
22774,5.892999999999996
22775,6.955
22776,7.370000000000001
22777,10.911999999999995
22778,9.05
22779,5.76
22780,9.695
22781,8.99
22782,10.41
22783,8.555
22784,6.785000000000001
22785,10.640499999999996
22786,17.2863
22787,8.73
22788,16.855
22789,20.2438
22790,6.723000000000002
22791,7.045
22792,8.353999999999997
22793,5.846500000000001
22794,11.030999999999999
22795,48.83709999999999
22796,17.878000000000007
22797,6.079
22798,11.255500000000001
22799,6.155000000000001
22800,14.92
22801,8.076000000000002
22802,6.065999999999998
22803,5.310000000000002
22804,11.75
22805,6.006000000000001
22806,10.845
22807,10.03
22808,15.8875
22809,6.503999999999999
22810,8.100999999999997
22811,5.8394
22812,21.155
22813,6.857000000000003
